Namespace(engine='sps', dataset=None, target_model='daryl149/llama-2-7b-chat-hf', draft_model='Felladrin/Llama-68M-Chat-v1', draft_size=7, tile_size=64, dynamic_draft=True, use_tile_size_constraint=False, use_lazy_draft_kv_cache=False, use_target_attention=False, tokenizer='daryl149/llama-2-7b-chat-hf', quantization=None, tensor_parallel_size=1, input_len=32, output_len=1024, batch_size=10, temperature=0.5, n=1, use_beam_search=False, num_prompts=1, seed=0, num_iters=1, trust_remote_code=False, dtype='auto', profile=False)
INFO 04-26 06:04:49 sps_llm_engine.py:80] Initializing an SpS LLM engine with config: target_model='daryl149/llama-2-7b-chat-hf', draft_model='Felladrin/Llama-68M-Chat-v1', tokenizer='daryl149/llama-2-7b-chat-hf', tokenizer_mode=auto, revision=None, tokenizer_revision=None, trust_remote_code=False, dtype=torch.float16, max_seq_len=2048, target_download_dir='/home/sjchoi/workspace/models', draft_download_dir='/home/sjchoi/workspace/models', load_format=auto, target_tensor_parallel_size=1, target_model_quantization=None, draft_model_quantization=None, seed=0)
INFO 04-26 06:04:49 tokenizer.py:33] For some LLaMA V1 models, initializing the fast tokenizer may take a long time. To reduce the initialization time, consider using 'hf-internal-testing/llama-tokenizer' instead of the original tokenizer.
+-------------------------------+---------+
| Parameter                     |   Value |
+===============================+=========+
| gpu_mem_util (%)              |    95   |
+-------------------------------+---------+
| total_gpu_memory (GiB)        |    39.4 |
+-------------------------------+---------+
| peak_memory (GiB)             |    13.1 |
+-------------------------------+---------+
| target_cache_block_size (KiB) |  8192   |
+-------------------------------+---------+
| draft_cache_block_size (KiB)  |    96   |
+-------------------------------+---------+
| block_size                    |    16   |
+-------------------------------+---------+
| num_gpu_blocks                |  3071   |
+-------------------------------+---------+
INFO 04-26 06:05:04 sps_llm_engine.py:244] # GPU blocks: 3071, # CPU blocks: 506
SamplingParams(n=1, best_of=1, presence_penalty=0.0, frequency_penalty=0.0, repetition_penalty=1.0, temperature=0.0, top_p=1.0, top_k=-1, min_p=0.0, use_beam_search=False, length_penalty=1.0, early_stopping=False, stop=[], stop_token_ids=[], ignore_eos=True, max_tokens=1024, logprobs=None, prompt_logprobs=None, skip_special_tokens=True, spaces_between_special_tokens=True)
Score:  0.1 draft_len:  [1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Score:  0.42 draft_len:  [5, 5, 5, 5, 5, 5, 5, 5, 5, 5]
Score:  0.4 draft_len:  [4, 4, 4, 4, 4, 4, 4, 4, 4, 4]
Score:  0.5666666666666667 draft_len:  [3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
Score:  0.4 draft_len:  [4, 4, 4, 4, 4, 4, 4, 4, 4, 4]
Score:  0.24074074074074073 draft_len:  [8, 4, 4, 2, 4, 8, 7, 7, 2, 8]
Score:  0.375 draft_len:  [4, 4, 4, 4, 4, 4, 4, 4, 4, 4]
Score:  0.35 draft_len:  [4, 4, 4, 4, 4, 4, 4, 4, 4, 4]
Score:  0.3333333333333333 draft_len:  [3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
Score:  0.6 draft_len:  [3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
Score:  0.38 draft_len:  [5, 5, 5, 5, 5, 5, 5, 5, 5, 5]
Score:  0.35185185185185186 draft_len:  [7, 7, 5, 3, 3, 7, 7, 7, 1, 7]
Score:  0.36 draft_len:  [5, 5, 5, 5, 5, 5, 5, 5, 5, 5]
Score:  0.3 draft_len:  [4, 4, 4, 4, 4, 4, 4, 4, 4, 4]
Score:  0.45 draft_len:  [4, 4, 4, 4, 4, 4, 4, 4, 4, 4]
Score:  0.56 draft_len:  [5, 5, 5, 5, 5, 5, 5, 5, 5, 5]
Score:  0.5185185185185185 draft_len:  [8, 3, 4, 2, 4, 8, 8, 8, 1, 8]
Score:  0.37037037037037035 draft_len:  [6, 6, 6, 4, 6, 6, 6, 6, 2, 6]
Score:  0.48148148148148145 draft_len:  [6, 5, 6, 5, 6, 6, 6, 6, 2, 6]
Score:  0.5 draft_len:  [6, 6, 6, 4, 6, 6, 6, 6, 2, 6]
Score:  0.4444444444444444 draft_len:  [8, 5, 3, 2, 3, 8, 8, 8, 1, 8]
Score:  0.4074074074074074 draft_len:  [7, 5, 5, 3, 5, 7, 7, 7, 1, 7]
Score:  0.46296296296296297 draft_len:  [6, 6, 6, 4, 6, 6, 6, 6, 2, 6]
Score:  0.5370370370370371 draft_len:  [6, 5, 6, 4, 6, 6, 6, 6, 3, 6]
Score:  0.3888888888888889 draft_len:  [7, 2, 5, 3, 7, 7, 7, 7, 2, 7]
Score:  0.37037037037037035 draft_len:  [7, 2, 6, 3, 7, 7, 7, 6, 2, 7]
Score:  0.42592592592592593 draft_len:  [6, 4, 6, 4, 6, 6, 6, 6, 4, 6]
Score:  0.54 draft_len:  [5, 5, 5, 5, 5, 5, 5, 5, 5, 5]
Score:  0.52 draft_len:  [5, 5, 5, 5, 5, 5, 5, 5, 5, 5]
Score:  0.5555555555555556 draft_len:  [6, 6, 4, 5, 6, 6, 6, 6, 3, 6]
Score:  0.5925925925925926 draft_len:  [8, 5, 3, 3, 6, 5, 5, 8, 3, 8]
Score:  0.5925925925925926 draft_len:  [7, 5, 4, 3, 6, 6, 5, 7, 4, 7]
Score:  0.6481481481481481 draft_len:  [7, 7, 4, 4, 6, 5, 4, 7, 3, 7]
Score:  0.6296296296296297 draft_len:  [7, 7, 4, 4, 7, 5, 3, 7, 3, 7]
Score:  0.5555555555555556 draft_len:  [8, 6, 4, 3, 7, 4, 4, 8, 2, 8]
Score:  0.5555555555555556 draft_len:  [7, 5, 4, 3, 7, 5, 7, 7, 2, 7]
Score:  0.6666666666666666 draft_len:  [8, 3, 3, 2, 5, 7, 8, 8, 2, 8]
Score:  0.8148148148148148 draft_len:  [8, 2, 3, 2, 5, 8, 8, 8, 2, 8]
Score:  0.8888888888888888 draft_len:  [8, 3, 3, 2, 4, 8, 8, 8, 2, 8]
Score:  0.6111111111111112 draft_len:  [8, 5, 3, 2, 3, 8, 8, 8, 1, 8]
Score:  0.8518518518518519 draft_len:  [8, 8, 1, 1, 3, 8, 8, 8, 1, 8]
Score:  0.9074074074074074 draft_len:  [8, 7, 1, 1, 4, 8, 8, 8, 1, 8]
Score:  0.7962962962962963 draft_len:  [8, 3, 1, 1, 8, 8, 8, 8, 1, 8]
Score:  0.7777777777777778 draft_len:  [7, 2, 2, 2, 8, 8, 8, 8, 1, 8]
Score:  0.8888888888888888 draft_len:  [7, 3, 1, 2, 8, 8, 8, 8, 1, 8]
Score:  0.9074074074074074 draft_len:  [7, 3, 1, 2, 8, 8, 8, 8, 1, 8]
Score:  0.7962962962962963 draft_len:  [6, 4, 1, 2, 8, 8, 8, 8, 1, 8]
Score:  0.7592592592592593 draft_len:  [6, 4, 1, 2, 8, 8, 8, 8, 1, 8]
Score:  0.8333333333333334 draft_len:  [7, 3, 1, 2, 8, 8, 8, 8, 1, 8]
Score:  0.8518518518518519 draft_len:  [6, 3, 1, 2, 8, 8, 8, 8, 2, 8]
Score:  0.8888888888888888 draft_len:  [7, 3, 1, 1, 8, 8, 8, 8, 2, 8]
Score:  0.8148148148148148 draft_len:  [8, 2, 1, 1, 8, 8, 8, 8, 2, 8]
Score:  0.8888888888888888 draft_len:  [7, 3, 1, 1, 8, 8, 8, 8, 2, 8]
Score:  0.9444444444444444 draft_len:  [6, 4, 1, 1, 8, 8, 8, 8, 2, 8]
Score:  0.8518518518518519 draft_len:  [6, 4, 1, 1, 8, 8, 8, 8, 2, 8]
Score:  0.7407407407407407 draft_len:  [6, 4, 2, 1, 8, 8, 8, 8, 1, 8]
Score:  0.9814814814814815 draft_len:  [7, 3, 1, 1, 8, 8, 8, 8, 2, 8]
Score:  0.9444444444444444 draft_len:  [6, 3, 2, 1, 8, 8, 8, 8, 2, 8]
Score:  0.9074074074074074 draft_len:  [5, 4, 2, 1, 8, 8, 8, 8, 2, 8]
Score:  0.6296296296296297 draft_len:  [5, 7, 4, 1, 7, 7, 7, 7, 2, 7]
Score:  0.8333333333333334 draft_len:  [5, 6, 3, 1, 8, 8, 8, 7, 2, 6]
Score:  0.9629629629629629 draft_len:  [5, 5, 2, 1, 8, 8, 8, 8, 2, 7]
Score:  0.8888888888888888 draft_len:  [5, 3, 3, 1, 8, 8, 8, 8, 2, 8]
Score:  0.7592592592592593 draft_len:  [5, 2, 3, 2, 8, 8, 8, 8, 2, 8]
Score:  0.9259259259259259 draft_len:  [5, 4, 2, 2, 8, 8, 8, 8, 2, 7]
Score:  0.8888888888888888 draft_len:  [5, 4, 2, 2, 8, 8, 8, 8, 1, 8]
Score:  0.9074074074074074 draft_len:  [5, 5, 2, 1, 8, 8, 8, 8, 1, 8]
Score:  0.9814814814814815 draft_len:  [5, 4, 2, 1, 8, 8, 8, 8, 2, 8]
Score:  0.9444444444444444 draft_len:  [5, 5, 2, 1, 8, 8, 8, 8, 1, 8]
Score:  0.8148148148148148 draft_len:  [3, 8, 1, 1, 8, 8, 8, 8, 1, 8]
Score:  0.9259259259259259 draft_len:  [4, 6, 1, 1, 8, 8, 8, 8, 2, 8]
Score:  0.8333333333333334 draft_len:  [4, 5, 2, 1, 8, 8, 8, 8, 2, 8]
Score:  0.8333333333333334 draft_len:  [5, 4, 2, 1, 8, 8, 8, 8, 2, 8]
Score:  0.8888888888888888 draft_len:  [5, 3, 2, 1, 8, 8, 8, 8, 3, 8]
Score:  0.9074074074074074 draft_len:  [5, 3, 3, 1, 8, 8, 8, 8, 2, 8]
Score:  0.8333333333333334 draft_len:  [6, 2, 2, 1, 8, 8, 8, 8, 3, 8]
Score:  0.9259259259259259 draft_len:  [6, 3, 2, 1, 8, 8, 8, 8, 2, 8]
Score:  0.9074074074074074 draft_len:  [5, 3, 3, 1, 8, 8, 8, 8, 2, 8]
Score:  0.8888888888888888 draft_len:  [6, 2, 3, 1, 8, 8, 8, 8, 2, 8]
Score:  0.9444444444444444 draft_len:  [5, 3, 2, 2, 8, 8, 8, 8, 2, 8]
Score:  0.8518518518518519 draft_len:  [6, 5, 3, 2, 7, 7, 7, 7, 3, 7]
Score:  0.7962962962962963 draft_len:  [4, 4, 4, 1, 7, 8, 8, 8, 2, 8]
Score:  0.8333333333333334 draft_len:  [6, 5, 3, 2, 7, 7, 7, 7, 3, 7]
Score:  0.8703703703703703 draft_len:  [6, 4, 4, 2, 7, 7, 7, 7, 3, 7]
Score:  0.8888888888888888 draft_len:  [5, 3, 3, 1, 8, 8, 8, 8, 2, 8]
Score:  0.9259259259259259 draft_len:  [5, 3, 3, 1, 8, 8, 8, 8, 2, 8]
Score:  0.8703703703703703 draft_len:  [5, 3, 3, 1, 8, 8, 8, 8, 2, 8]
Score:  0.9444444444444444 draft_len:  [6, 3, 2, 1, 8, 8, 8, 8, 2, 8]
Score:  0.9629629629629629 draft_len:  [5, 2, 3, 1, 8, 8, 8, 8, 3, 8]
Score:  0.8888888888888888 draft_len:  [6, 3, 5, 2, 7, 7, 7, 7, 3, 7]
Score:  0.8703703703703703 draft_len:  [4, 3, 5, 2, 6, 8, 8, 8, 2, 8]
Score:  0.8333333333333334 draft_len:  [5, 4, 5, 2, 7, 7, 7, 7, 3, 7]
Score:  0.8148148148148148 draft_len:  [6, 4, 4, 2, 7, 7, 7, 7, 3, 7]
Score:  0.8518518518518519 draft_len:  [5, 3, 3, 2, 7, 8, 8, 8, 2, 8]
Score:  0.9444444444444444 draft_len:  [5, 2, 3, 2, 7, 8, 8, 8, 3, 8]
Score:  0.7777777777777778 draft_len:  [6, 3, 4, 2, 7, 7, 7, 7, 4, 7]
Score:  0.9074074074074074 draft_len:  [5, 2, 3, 1, 8, 8, 8, 8, 3, 8]
Score:  0.8333333333333334 draft_len:  [5, 3, 3, 1, 7, 8, 8, 8, 3, 8]
Score:  0.8888888888888888 draft_len:  [7, 3, 4, 1, 7, 7, 7, 7, 4, 7]
Score:  0.9444444444444444 draft_len:  [5, 2, 5, 1, 7, 8, 8, 8, 2, 8]
Score:  0.8888888888888888 draft_len:  [6, 2, 7, 1, 7, 7, 7, 7, 3, 7]
Score:  0.7962962962962963 draft_len:  [6, 2, 7, 1, 7, 7, 7, 7, 3, 7]
Score:  0.8518518518518519 draft_len:  [5, 2, 5, 1, 7, 8, 8, 8, 2, 8]
Score:  0.8888888888888888 draft_len:  [5, 2, 4, 1, 7, 8, 8, 8, 3, 8]
Score:  0.8333333333333334 draft_len:  [6, 4, 4, 1, 7, 7, 7, 7, 4, 7]
Score:  0.8148148148148148 draft_len:  [5, 3, 3, 1, 7, 8, 8, 8, 3, 8]
Score:  0.9814814814814815 draft_len:  [6, 3, 2, 1, 7, 8, 8, 8, 3, 8]
Score:  0.9074074074074074 draft_len:  [6, 4, 4, 2, 7, 7, 7, 7, 3, 7]
Score:  0.9259259259259259 draft_len:  [5, 4, 4, 2, 6, 7, 8, 8, 2, 8]
Score:  0.7592592592592593 draft_len:  [5, 6, 7, 2, 5, 6, 7, 7, 2, 7]
Score:  0.7592592592592593 draft_len:  [6, 6, 6, 3, 6, 6, 6, 6, 3, 6]
Score:  0.8148148148148148 draft_len:  [5, 5, 4, 2, 5, 7, 8, 8, 2, 8]
Score:  0.9444444444444444 draft_len:  [5, 4, 4, 4, 5, 6, 8, 8, 2, 8]
Score:  0.9074074074074074 draft_len:  [6, 6, 4, 5, 6, 6, 6, 6, 3, 6]
Score:  0.7222222222222222 draft_len:  [4, 7, 2, 6, 5, 7, 7, 7, 2, 7]
Score:  0.7037037037037037 draft_len:  [6, 6, 2, 6, 6, 6, 6, 6, 4, 6]
Score:  0.7592592592592593 draft_len:  [6, 6, 3, 6, 6, 6, 6, 6, 3, 6]
Score:  0.8518518518518519 draft_len:  [5, 5, 2, 2, 6, 8, 8, 8, 2, 8]
Score:  0.8888888888888888 draft_len:  [5, 4, 1, 3, 6, 8, 8, 8, 3, 8]
Score:  0.8888888888888888 draft_len:  [6, 3, 1, 2, 7, 8, 8, 8, 3, 8]
Score:  0.8518518518518519 draft_len:  [6, 2, 1, 2, 7, 8, 8, 8, 4, 8]
Score:  0.8518518518518519 draft_len:  [7, 2, 2, 3, 7, 7, 7, 7, 5, 7]
Score:  0.8703703703703703 draft_len:  [7, 3, 2, 3, 7, 7, 7, 7, 4, 7]
Score:  0.8333333333333334 draft_len:  [6, 5, 2, 2, 6, 7, 8, 7, 3, 8]
Score:  0.8518518518518519 draft_len:  [6, 6, 3, 4, 6, 6, 6, 6, 5, 6]
Score:  0.7777777777777778 draft_len:  [6, 6, 3, 3, 6, 6, 6, 6, 6, 6]
Score:  0.9074074074074074 draft_len:  [5, 4, 1, 4, 5, 8, 8, 8, 3, 8]
Score:  0.7222222222222222 draft_len:  [5, 3, 2, 5, 5, 7, 8, 8, 3, 8]
Score:  0.7777777777777778 draft_len:  [5, 3, 2, 6, 6, 7, 7, 7, 4, 7]
Score:  0.7777777777777778 draft_len:  [6, 4, 3, 6, 6, 6, 6, 6, 5, 6]
Score:  0.8333333333333334 draft_len:  [4, 5, 4, 3, 5, 7, 8, 8, 2, 8]
Score:  0.7222222222222222 draft_len:  [5, 7, 4, 3, 5, 7, 7, 7, 2, 7]
Score:  0.7962962962962963 draft_len:  [6, 6, 6, 3, 6, 6, 6, 6, 3, 6]
Score:  0.4444444444444444 draft_len:  [7, 7, 7, 6, 7, 7, 6, 7]
Score:  0.5 draft_len:  [7, 7, 7, 6, 7, 7, 6, 7]
Score:  0.5625 draft_len:  [6, 6, 6, 6, 6, 6, 6, 6]
Score:  0.575 draft_len:  [5, 5, 5, 5, 5, 5, 5, 5]
Score:  0.5925925925925926 draft_len:  [7, 5, 7, 7, 7, 7, 7, 7]
Score:  0.46296296296296297 draft_len:  [8, 3, 8, 7, 8, 8, 4, 8]
Score:  0.6666666666666666 draft_len:  [6, 6, 6, 6, 6, 6, 6, 6]
Score:  0.5476190476190477 draft_len:  [6, 6, 6, 6, 6, 6, 6]
Score:  0.42592592592592593 draft_len:  [8, 8, 6, 8, 8, 8, 8]
Score:  0.4897959183673469 draft_len:  [7, 7, 7, 7, 7, 7, 7]
Score:  0.7142857142857143 draft_len:  [6, 6, 6, 6, 6, 6, 6]
Score:  0.46296296296296297 draft_len:  [8, 8, 6, 8, 8, 8, 8]
Score:  0.40476190476190477 draft_len:  [7, 7, 7, 7, 7, 7]
Score:  0.5277777777777778 draft_len:  [6, 6, 6, 6, 6, 6]
Score:  0.5 draft_len:  [4, 4, 4, 4, 4]
Score:  0.48 draft_len:  [5, 5, 5, 5, 5]
Score:  0.5 draft_len:  [6, 6, 6, 6, 6]
Score:  0.11428571428571428 draft_len:  [7, 7, 7, 7, 7]
Score:  0.24 draft_len:  [5, 5, 5, 5, 5]
Score:  0.65 draft_len:  [4, 4, 4, 4, 4]
Score:  0.55 draft_len:  [4, 4, 4, 4, 4]
Score:  0.4 draft_len:  [5, 5, 5, 5, 5]
Score:  0.275 draft_len:  [8, 8, 8, 8, 8]
Score:  0.2 draft_len:  [6, 6, 6, 6, 6]
Score:  0.55 draft_len:  [4, 4, 4, 4, 4]
Score:  0.44 draft_len:  [5, 5, 5, 5, 5]
Score:  0.55 draft_len:  [4, 4, 4, 4, 4]
Score:  0.4 draft_len:  [5, 5, 5, 5, 5]
Score:  0.3 draft_len:  [6, 6, 6, 6, 6]
Score:  0.5666666666666667 draft_len:  [6, 6, 6, 6, 6]
Score:  0.16 draft_len:  [5, 5, 5, 5, 5]
Score:  0.35 draft_len:  [4, 4, 4, 4, 4]
Score:  0.45 draft_len:  [4, 4, 4, 4, 4]
Score:  0.55 draft_len:  [4, 4, 4, 4, 4]
Score:  0.36666666666666664 draft_len:  [6, 6, 6, 6, 6]
Score:  0.36 draft_len:  [5, 5, 5, 5, 5]
Score:  0.12 draft_len:  [5, 5, 5, 5, 5]
Score:  0.2 draft_len:  [5, 5, 5, 5, 5]
Score:  0.1 draft_len:  [4, 4, 4, 4, 4]
Score:  0.4 draft_len:  [4, 4, 4, 4, 4]
Score:  0.4 draft_len:  [4, 4, 4, 4, 4]
Score:  0.6 draft_len:  [4, 4, 4, 4, 4]
Score:  0.16 draft_len:  [5, 5, 5, 5, 5]
Score:  0.45 draft_len:  [4, 4, 4, 4, 4]
Score:  0.4 draft_len:  [4, 4, 4, 4, 4]
Score:  0.45 draft_len:  [4, 4, 4, 4, 4]
Score:  0.35 draft_len:  [4, 4, 4, 4, 4]
Score:  0.35 draft_len:  [4, 4, 4, 4, 4]
Score:  0.4 draft_len:  [4, 4, 4, 4, 4]
Score:  0.5 draft_len:  [4, 4, 4, 4, 4]
Score:  0.3 draft_len:  [4, 4, 4, 4, 4]
Score:  0.375 draft_len:  [4, 4, 4, 4]
Score:  0.5 draft_len:  [4, 4, 4, 4]
Score:  0.375 draft_len:  [4, 4, 4, 4]
Score:  0.375 draft_len:  [4, 4, 4, 4]
Score:  0.45 draft_len:  [5, 5, 5, 5]
Score:  0.07142857142857142 draft_len:  [7, 7, 7, 7]
Score:  0.45 draft_len:  [5, 5, 5, 5]
Score:  0.375 draft_len:  [4, 4, 4, 4]
Score:  0.5 draft_len:  [3, 3, 3, 3]
Score:  0.5833333333333334 draft_len:  [3, 3, 3, 3]
Score:  0.4166666666666667 draft_len:  [3, 3, 3, 3]
Score:  0.5833333333333334 draft_len:  [3, 3, 3, 3]
Score:  0.75 draft_len:  [3, 3, 3, 3]
Score:  0.8125 draft_len:  [4, 4, 4, 4]
Score:  0.10714285714285714 draft_len:  [7, 7, 7, 7]
Score:  0.6 draft_len:  [5, 5, 5, 5]
Score:  0.45 draft_len:  [5, 5, 5, 5]
Score:  0.7 draft_len:  [5, 5, 5, 5]
Score:  0.25 draft_len:  [7, 7, 7, 7]
Score:  0.65 draft_len:  [5, 5, 5, 5]
Score:  0.375 draft_len:  [6, 6, 6, 6]
Score:  0.40625 draft_len:  [8, 8, 8, 8]
Score:  0.40625 draft_len:  [8, 8, 8, 8]
Score:  0.28125 draft_len:  [8, 8, 8, 8]
Score:  0.4642857142857143 draft_len:  [7, 7, 7, 7]
Score:  0.4 draft_len:  [5, 5, 5, 5]
Score:  0.32142857142857145 draft_len:  [7, 7, 7, 7]
Score:  0.14285714285714285 draft_len:  [7, 7, 7, 7]
Score:  0.875 draft_len:  [4, 4, 4, 4]
Score:  0.4 draft_len:  [5, 5, 5, 5]
Score:  0.5833333333333334 draft_len:  [6, 6, 6, 6]
Score:  0.1875 draft_len:  [8, 8, 8, 8]
Score:  0.5 draft_len:  [5, 5, 5, 5]
Score:  0.5625 draft_len:  [4, 4, 4, 4]
Score:  0.85 draft_len:  [5, 5, 5, 5]
Score:  0.375 draft_len:  [8, 8, 8, 8]
Score:  0.53125 draft_len:  [8, 8, 8, 8]
Score:  0.625 draft_len:  [8, 8, 8, 8]
Score:  0.40625 draft_len:  [8, 8, 8, 8]
Score:  0.25 draft_len:  [8, 8, 8, 8]
Score:  0.5416666666666666 draft_len:  [6, 6, 6, 6]
Score:  0.3 draft_len:  [5, 5, 5, 5]
Score:  0.4 draft_len:  [5, 5, 5, 5]
Score:  0.2 draft_len:  [5, 5, 5, 5]
Score:  0.375 draft_len:  [4, 4, 4, 4]
Score:  0.8333333333333334 draft_len:  [3, 3, 3, 3]
Score:  0.5625 draft_len:  [4, 4, 4, 4]
Score:  0.45 draft_len:  [5, 5, 5, 5]
Score:  0.375 draft_len:  [6, 6, 6, 6]
Score:  0.6 draft_len:  [5, 5, 5, 5]
Score:  0.4166666666666667 draft_len:  [6, 6, 6, 6]
Score:  0.40625 draft_len:  [8, 8, 8, 8]
Score:  0.5625 draft_len:  [8, 8, 8, 8]
Score:  0.40625 draft_len:  [8, 8, 8, 8]
Score:  0.5 draft_len:  [8, 8, 8, 8]
Score:  0.375 draft_len:  [8, 8, 8, 8]
Score:  0.5 draft_len:  [8, 8, 8, 8]
Score:  0.5416666666666666 draft_len:  [6, 6, 6, 6]
Score:  0.5 draft_len:  [8, 8, 8, 8]
Score:  0.21875 draft_len:  [8, 8, 8, 8]
Score:  0.65625 draft_len:  [8, 8, 8, 8]
Score:  0.32142857142857145 draft_len:  [7, 7, 7, 7]
Score:  0.71875 draft_len:  [8, 8, 8, 8]
Score:  0.25 draft_len:  [8, 8, 8, 8]
Score:  0.28125 draft_len:  [8, 8, 8, 8]
Score:  0.5833333333333334 draft_len:  [6, 6, 6, 6]
Score:  0.4 draft_len:  [5, 5, 5, 5]
Score:  0.5714285714285714 draft_len:  [7, 7, 7, 7]
Score:  0.53125 draft_len:  [8, 8, 8, 8]
Score:  0.21875 draft_len:  [8, 8, 8, 8]
Score:  0.53125 draft_len:  [8, 8, 8, 8]
Score:  0.4583333333333333 draft_len:  [6, 6, 6, 6]
Score:  0.59375 draft_len:  [8, 8, 8, 8]
Score:  0.5 draft_len:  [8, 8, 8, 8]
Score:  0.09375 draft_len:  [8, 8, 8, 8]
Score:  0.55 draft_len:  [5, 5, 5, 5]
Score:  0.5 draft_len:  [5, 5, 5, 5]
Score:  0.53125 draft_len:  [8, 8, 8, 8]
Score:  0.4166666666666667 draft_len:  [6, 6, 6, 6]
Score:  0.5833333333333334 draft_len:  [6, 6, 6, 6]
Score:  0.3125 draft_len:  [8, 8, 8, 8]
