Namespace(engine='sps', dataset=None, target_model='daryl149/llama-2-7b-chat-hf', draft_model='Felladrin/Llama-68M-Chat-v1', draft_size=7, tile_size=64, dynamic_draft=False, use_tile_size_constraint=False, use_lazy_draft_kv_cache=False, use_target_attention=False, tokenizer='daryl149/llama-2-7b-chat-hf', quantization=None, tensor_parallel_size=1, input_len=32, output_len=1024, batch_size=10, temperature=0.5, n=1, use_beam_search=False, num_prompts=1, seed=0, num_iters=1, trust_remote_code=False, dtype='auto', profile=False)
INFO 04-26 06:03:20 sps_llm_engine.py:80] Initializing an SpS LLM engine with config: target_model='daryl149/llama-2-7b-chat-hf', draft_model='Felladrin/Llama-68M-Chat-v1', tokenizer='daryl149/llama-2-7b-chat-hf', tokenizer_mode=auto, revision=None, tokenizer_revision=None, trust_remote_code=False, dtype=torch.float16, max_seq_len=2048, target_download_dir='/home/sjchoi/workspace/models', draft_download_dir='/home/sjchoi/workspace/models', load_format=auto, target_tensor_parallel_size=1, target_model_quantization=None, draft_model_quantization=None, seed=0)
INFO 04-26 06:03:20 tokenizer.py:33] For some LLaMA V1 models, initializing the fast tokenizer may take a long time. To reduce the initialization time, consider using 'hf-internal-testing/llama-tokenizer' instead of the original tokenizer.
+-------------------------------+---------+
| Parameter                     |   Value |
+===============================+=========+
| gpu_mem_util (%)              |    95   |
+-------------------------------+---------+
| total_gpu_memory (GiB)        |    39.4 |
+-------------------------------+---------+
| peak_memory (GiB)             |    13.1 |
+-------------------------------+---------+
| target_cache_block_size (KiB) |  8192   |
+-------------------------------+---------+
| draft_cache_block_size (KiB)  |    96   |
+-------------------------------+---------+
| block_size                    |    16   |
+-------------------------------+---------+
| num_gpu_blocks                |  3071   |
+-------------------------------+---------+
INFO 04-26 06:03:36 sps_llm_engine.py:244] # GPU blocks: 3071, # CPU blocks: 506
SamplingParams(n=1, best_of=1, presence_penalty=0.0, frequency_penalty=0.0, repetition_penalty=1.0, temperature=0.0, top_p=1.0, top_k=-1, min_p=0.0, use_beam_search=False, length_penalty=1.0, early_stopping=False, stop=[], stop_token_ids=[], ignore_eos=True, max_tokens=1024, logprobs=None, prompt_logprobs=None, skip_special_tokens=True, spaces_between_special_tokens=True)
Score:  0.05714285714285714 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.34285714285714286 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.3 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.4 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.4142857142857143 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.4142857142857143 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.4142857142857143 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.4142857142857143 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.3 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.32857142857142857 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.38571428571428573 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.42857142857142855 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.37142857142857144 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.35714285714285715 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.5 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.2714285714285714 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.3 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.37142857142857144 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.38571428571428573 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.3 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.34285714285714286 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.42857142857142855 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.2857142857142857 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.2714285714285714 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.35714285714285715 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.3142857142857143 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.44285714285714284 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.35714285714285715 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.44285714285714284 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.35714285714285715 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.4142857142857143 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.32857142857142857 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.38571428571428573 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.38571428571428573 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.37142857142857144 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.3142857142857143 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.42857142857142855 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.38571428571428573 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.42857142857142855 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.34285714285714286 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.44285714285714284 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.37142857142857144 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.4142857142857143 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.42857142857142855 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.4142857142857143 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.3 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.42857142857142855 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.4 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.35714285714285715 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.37142857142857144 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.4 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.5 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.32857142857142857 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.34285714285714286 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.4857142857142857 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.42857142857142855 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.5428571428571428 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.2714285714285714 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.4857142857142857 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.4142857142857143 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.44285714285714284 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.3142857142857143 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.5428571428571428 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.4714285714285714 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.2571428571428571 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.5 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.4714285714285714 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.32857142857142857 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.5571428571428572 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.4 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.5285714285714286 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.5142857142857142 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.2857142857142857 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.2857142857142857 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.4714285714285714 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.4857142857142857 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.37142857142857144 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.5714285714285714 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.45714285714285713 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.5428571428571428 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.5 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.32857142857142857 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.4142857142857143 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.4107142857142857 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.26785714285714285 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.5178571428571429 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.5357142857142857 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.35714285714285715 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.14285714285714285 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.26785714285714285 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.32142857142857145 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.30357142857142855 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.3392857142857143 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.3392857142857143 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.26785714285714285 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.26785714285714285 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.3392857142857143 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.25 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.17857142857142858 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.2857142857142857 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.4107142857142857 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.32142857142857145 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.23214285714285715 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.19642857142857142 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.30357142857142855 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.3392857142857143 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.25 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.25 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.32142857142857145 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.26785714285714285 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.3392857142857143 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.35714285714285715 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.32142857142857145 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.39285714285714285 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.25 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.17857142857142858 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.23214285714285715 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.3392857142857143 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.44642857142857145 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.5535714285714286 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.32142857142857145 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.4642857142857143 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.25 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.26785714285714285 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.375 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.17857142857142858 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.21428571428571427 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.39285714285714285 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.39285714285714285 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.32142857142857145 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.2857142857142857 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.6071428571428571 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.3392857142857143 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.26785714285714285 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.39285714285714285 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.32142857142857145 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.5178571428571429 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.2857142857142857 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.4642857142857143 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.19642857142857142 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.35714285714285715 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.2857142857142857 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.2857142857142857 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.32142857142857145 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.35714285714285715 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.39285714285714285 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.42857142857142855 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.44642857142857145 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.4107142857142857 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.3392857142857143 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.32142857142857145 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.4642857142857143 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.4107142857142857 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.5 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.5535714285714286 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.2857142857142857 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.375 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.3392857142857143 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.4642857142857143 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.44642857142857145 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.5714285714285714 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.3392857142857143 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.35714285714285715 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.25 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.39285714285714285 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.4642857142857143 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.4642857142857143 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.75 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.4107142857142857 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.5178571428571429 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.35714285714285715 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.32142857142857145 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.26785714285714285 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.3392857142857143 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.48214285714285715 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.44642857142857145 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.25 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.17857142857142858 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.23214285714285715 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.5 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.2857142857142857 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.5178571428571429 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.42857142857142855 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.30357142857142855 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.4107142857142857 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.3392857142857143 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.42857142857142855 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.32142857142857145 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.3392857142857143 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.6964285714285714 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.39285714285714285 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.2857142857142857 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.3392857142857143 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.2857142857142857 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.4107142857142857 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.32142857142857145 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.23214285714285715 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
Score:  0.44642857142857145 draft_len:  [7, 7, 7, 7, 7, 7, 7, 7]
